#Sample1	Sample2	Identity	Consistency(cut-off=90%)
LMS_LN_3L1	LMS_Cancer	99.94755244755245%	Y
LMS_LN_3L1	LMS_Recur	99.93053143452588%	Y
LMS_LN_3L1	SJH_Blood	62.601791530944624%	N
LMS_LN_3L1	SJH_LN	62.62214983713355%	N
LMS_LN_3L1	SJH_Isth	62.60427263479146%	N
LMS_LN_3L1	SJH_Cen1	62.619678142187816%	N
LMS_LN_3L1	SJH_Lat	62.6628664495114%	N
LMS_Cancer	LMS_Recur	99.91267900803354%	Y
LMS_Cancer	SJH_Blood	62.60229132569558%	N
LMS_Cancer	SJH_LN	62.622749590834694%	N
LMS_Cancer	SJH_Isth	62.61242845461979%	N
LMS_Cancer	SJH_Cen1	62.62026612077789%	N
LMS_Cancer	SJH_Lat	62.66366612111293%	N
LMS_Recur	SJH_Blood	62.672623883021934%	N
LMS_Recur	SJH_LN	62.69809020723283%	N
LMS_Recur	SJH_Isth	62.675055814897505%	N
LMS_Recur	SJH_Cen1	62.69051005893111%	N
LMS_Recur	SJH_Lat	62.733549959382614%	N
SJH_Blood	SJH_LN	99.94897091342065%	Y
SJH_Blood	SJH_Isth	99.98300186979432%	Y
SJH_Blood	SJH_Cen1	99.96597482136781%	Y
SJH_Blood	SJH_Lat	99.94897959183673%	Y
SJH_LN	SJH_Isth	99.94901427600271%	Y
SJH_LN	SJH_Cen1	99.91493705341954%	Y
SJH_LN	SJH_Lat	99.88101308856025%	Y
SJH_Isth	SJH_Cen1	99.94901427600271%	Y
SJH_Isth	SJH_Lat	99.915095941586%	Y
SJH_Cen1	SJH_Lat	99.89792446410344%	Y
